id,num_sold
258405,117.18973392572958
258406,748.5359357995758
258407,580.6788305173402
258408,382.75443508176306
258409,330.9387226328537
258410,235.1994640202733
258411,1511.9762410441658
258412,1149.5839155752851
258413,764.935848309957
258414,669.2411965847272
258415,281.858828748561
258416,1918.3320032560418
258417,1405.9146642328003
258418,919.306640022923
258419,832.4537083827132
258420,80.03837748664093
258421,531.266242423002
258422,400.60295963482474
258423,265.57147582416155
258424,234.14491494697472
258425,158.07127397461764
258426,1066.1544363514095
258427,792.7096041479601
258428,516.8180112304783
258429,461.50530260551955
258430,185.62111673918088
258431,1299.565162462442
258432,948.5776123380662
258433,611.2902290974705
258434,564.9383469084738
258435,4.798952024999951
258436,23.691998514334983
258437,18.06427354144513
258438,11.557911790198276
258439,10.028285862284427
258440,6.861184423533432
258441,47.975229958711054
258442,36.98564728249998
258443,23.651674717116954
258444,20.861525812323105
258445,8.213070277632605
258446,59.564000966380135
258447,44.30823464495137
258448,28.2860009565922
258449,25.544309356297227
258450,180.1834391359761
258451,1171.8744202503258
258452,878.4549001967985
258453,593.5248140743474
258454,519.8592269130644
258455,363.6515981321358
258456,2369.733694698703
258457,1781.475335505489
258458,1195.9515705377262
258459,1041.4117888263909
258460,422.28998476207073
258461,2886.492588843491
258462,2133.85323287885
258463,1396.102781762072
258464,1258.6677565566888
258465,142.42042291454575
258466,955.5192345448705
258467,725.4505935298711
258468,475.4137905024862
258469,416.98976032862873
258470,284.320611659257
258471,1866.0163230554908
258472,1446.2152633332912
258473,958.8155709055104
258474,843.1783352789685
258475,334.7186611559777
258476,2316.697285419213
258477,1737.5293859827411
258478,1129.7053433976255
258479,1033.9517722588218
258480,116.90299739128045
258481,790.6570093170191
258482,589.0814055254757
258483,393.9517064102502
258484,352.20847469792454
258485,241.5269016069543
258486,1585.9066865777588
258487,1183.9068122434387
258488,780.4229893516474
258489,698.4786526228305
258490,275.4434554178581
258491,1907.1163636285196
258492,1427.9833786298589
258493,926.1087229574292
258494,833.3965103047102
258495,129.24851104386852
258496,832.7859964139882
258497,637.2191564501255
258498,414.484090287102
258499,367.54793903460467
258500,260.3057333376678
258501,1664.9929688312195
258502,1264.4922058728278
258503,826.1196595136706
258504,730.1477428562208
258505,312.32128880887586
258506,2009.342697763763
258507,1527.9996059601553
258508,980.3902800063547
258509,876.7991864676685
258510,90.19137419364864
258511,586.7626530854011
258512,438.29216291034913
258513,291.04672737782636
258514,260.62985012543464
258515,176.4879623562438
258516,1198.6486210568432
258517,884.9640422248756
258518,572.0624301399176
258519,511.98463431730477
258520,208.0669244873826
258521,1391.637244089787
258522,1036.597215772383
258523,670.7850543811048
258524,605.6794410297456
258525,5.566104094028801
258526,26.70822400706471
258527,20.02677162963668
258528,12.95637079060205
258529,11.376818915178038
258530,7.759203387447917
258531,53.68077198009348
258532,40.70650476231458
258533,25.95010216028944
258534,22.944970104379927
258535,9.392135343169526
258536,64.77191324214392
258537,48.593693555119074
258538,31.149903798434735
258539,27.449484045254046
258540,201.57152608470352
258541,1304.155836683031
258542,970.958039468021
258543,653.1026599990653
258544,580.212197634126
258545,410.22703415579326
258546,2605.6885733122735
258547,1959.4921490673946
258548,1298.6017768501422
258549,1137.8993662175544
258550,485.45431071059795
258551,3083.55925073949
258552,2341.900076812415
258553,1524.6501826951321
258554,1351.8215734873959
258555,154.0437866608811
258556,1040.6820370265118
258557,780.8655759543774
258558,512.763037539829
258559,459.51725990603165
258560,316.4163114476919
258561,2077.203559145931
258562,1596.8589336875198
258563,1053.6989531810195
258564,924.387729701574
258565,370.05742801093675
258566,2439.483556695206
258567,1876.8824296367388
258568,1220.3274681199189
258569,1086.669644372097
258570,97.91658306470293
258571,647.3113549267864
258572,485.8270028617601
258573,325.5011792475941
258574,287.73631238186977
258575,201.02777695953404
258576,1263.8192923534718
258577,953.3003126427595
258578,630.2955794334839
258579,557.4365439110362
258580,228.29428948812506
258581,1538.178694265583
258582,1167.471357240449
258583,748.1508935224266
258584,680.1371034285236
258585,102.06331074535217
258586,666.0304733744033
258587,504.54996411320474
258588,337.7904245120147
258589,296.90220643576407
258590,200.52698422590984
258591,1313.7923892323643
258592,986.1968586847241
258593,654.9220121125546
258594,574.6015521212097
258595,239.1776245680771
258596,1614.3894210756812
258597,1214.499270448646
258598,781.2277393666612
258599,710.8584966176788
258600,71.50324064541296
258601,477.32475731154227
258602,358.70155218004106
258603,238.6419955311711
258604,211.6228181522873
258605,140.20512510869312
258606,943.9852315150175
258607,709.223422968053
258608,464.47873635933433
258609,414.1084790986834
258610,166.82549443583292
258611,1142.4937657851601
258612,858.3530768300222
258613,550.4507323121594
258614,506.4049338439017
258615,4.235939661003574
258616,20.958594217865993
258617,15.922381076700908
258618,10.270781624875031
258619,8.882503046255447
258620,6.057832034103255
258621,42.41140698253485
258622,32.26113508810616
258623,20.95336431031513
258624,18.198927843866016
258625,7.307533431842511
258626,51.84437600391368
258627,39.559762699027424
258628,25.154119684849817
258629,22.573560585720028
258630,165.1148334207845
258631,1069.7946726142497
258632,804.0259978040742
258633,545.0714893085398
258634,483.0821600908091
258635,325.53435915074016
258636,2112.289409553993
258637,1597.6858851714871
258638,1062.9206280669553
258639,937.007767383214
258640,383.09056954521753
258641,2560.983182213491
258642,1929.065333878852
258643,1250.7927065235456
258644,1137.6377047670826
258645,129.17427144656006
258646,856.1431139253758
258647,641.1453641172227
258648,425.9695927000599
258649,378.9905987211815
258650,255.7356096845649
258651,1662.9655108979605
258652,1258.6946001285946
258653,836.1082669325933
258654,738.7901456143111
258655,300.6559252535689
258656,2021.8938635829097
258657,1527.1299236117516
258658,983.1877000484147
258659,905.7478334683343
258660,98.19076597223783
258661,647.7349580721274
258662,486.9387768083069
258663,326.6929219377255
258664,288.8549509238251
258665,201.73034100838305
258666,1270.3106564091777
258667,952.4734693542375
258668,633.2221481603617
258669,564.9643962038801
258670,229.16907275257134
258671,1548.3312956606023
258672,1165.2998087178912
258673,749.536725656011
258674,691.2442232660189
258675,100.74359645026344
258676,660.7487493889688
258677,502.16893294183564
258678,336.7510235274656
258679,292.07933135311845
258680,198.1492759896105
258681,1309.6332185303
258682,978.7682805470637
258683,653.7584385189906
258684,570.8819568133961
258685,236.3762879767321
258686,1611.3022794512008
258687,1203.914134507248
258688,777.5191529383999
258689,708.0891370922309
258690,70.7086029536407
258691,474.23693250229337
258692,358.2534054171908
258693,238.35324594712833
258694,209.10094667581006
258695,138.81782344119696
258696,942.5058232349206
258697,705.5490453206705
258698,464.58105122130644
258699,412.7819815006259
258700,165.18413943342867
258701,1142.033360008247
258702,853.8656769538262
258703,548.8821911307077
258704,506.6735216335954
258705,4.265650826893181
258706,21.080862188865648
258707,15.999628651105795
258708,10.337872946939111
258709,8.915021886970582
258710,6.076037643879072
258711,42.73370280154292
258712,32.271609727410926
258713,21.093651957525452
258714,18.43578937307962
258715,7.298056945778015
258716,52.36753322707433
258717,39.57415544265599
258718,25.27449902966208
258719,22.923039594224058
258720,165.20431348656166
258721,1069.1114781137799
258722,806.7416671878038
258723,545.5261244792666
258724,482.46394122822153
258725,325.44025717416196
258726,2119.1307547658125
258727,1597.55513949368
258728,1066.4301901804356
258729,945.0041657533261
258730,382.102929119033
258731,2566.2781694983014
258732,1924.319703727917
258733,1248.1586488580897
258734,1148.951369097699
258735,128.17034561664215
258736,853.8669863741123
258737,640.7146078919855
258738,425.9658789221369
258739,376.47456818550495
258740,254.5008853692767
258741,1666.1195655016738
258742,1255.3126740283788
258743,838.7834436425821
258744,742.5710213861497
258745,299.9074166461563
258746,2032.7437843949551
258747,1524.5625153667781
258748,985.5662858722109
258749,914.7535929488367
258750,98.54917862229871
258751,655.5718096869576
258752,490.09016044710506
258753,327.60069634979715
258754,292.9347432921416
258755,200.7448358592223
258756,1281.646906867651
258757,961.0661129422333
258758,626.7511909476764
258759,569.07519879754
258760,229.18483555634165
258761,1565.9445270644005
258762,1176.8602467659155
258763,751.0368807439227
258764,701.8996339339501
258765,100.42385848388595
258766,664.2062012583547
258767,500.9234722045373
258768,335.37999034854386
258769,293.91232980915845
258770,196.24311124471606
258771,1312.3171333251146
258772,974.7509510650887
258773,643.9590439560566
258774,569.3829507456028
258775,236.6777554705501
258776,1623.624620600919
258777,1201.9437007233723
258778,776.2239663925463
258779,713.1247525057727
258780,70.64323401121665
258781,479.6189005285983
258782,359.7757363236145
258783,238.772071679594
258784,212.04889804803233
258785,137.34724898310708
258786,949.2581374703678
258787,706.7041378544393
258788,458.07210550337044
258789,413.5617816591816
258790,166.0370372051226
258791,1159.6308102889448
258792,859.5992241439293
258793,552.0250858551217
258794,513.965996838802
258795,4.272171544485802
258796,21.375064959376314
258797,16.070300208035558
258798,10.380215043820968
258799,9.12600224279215
258800,6.018316332874842
258801,43.01970499950181
258802,32.471330730316495
258803,20.896208450398486
258804,18.69733411177526
258805,7.3297349971697985
258806,53.10880563505362
258807,39.98869263440345
258808,25.38967861909493
258809,23.44004024170244
258810,165.36007413099136
258811,1084.011354439287
258812,811.3365291088176
258813,547.0449239471791
258814,490.064264320655
258815,324.04295280339505
258816,2143.9282497055433
258817,1605.5809838483258
258818,1057.2717608852524
258819,952.5859736202967
258820,382.08267629927707
258821,2606.8313860589496
258822,1938.8478658074955
258823,1253.9434373198753
258824,1169.1863739744954
258825,128.35758750631513
258826,865.0395881203968
258827,641.3938697638191
258828,428.18862593905027
258829,381.83323320183064
258830,252.83552805610552
258831,1684.232077877095
258832,1264.6855257585776
258833,835.0565903310703
258834,748.4296995382863
258835,300.6195487672873
258836,2061.210271411894
258837,1538.3422087528588
258838,994.4827708942317
258839,932.4505941101247
258840,99.13267396102795
258841,660.54565482549
258842,497.7588458550682
258843,327.5469344865304
258844,293.0203612532609
258845,202.4717754770067
258846,1293.452398638645
258847,976.747728375697
258848,628.1615968959316
258849,570.661767738207
258850,229.9360875050378
258851,1574.424180387115
258852,1190.853552216665
258853,749.2134268690897
258854,701.3657193712774
258855,101.27072193090663
258856,663.8328561229691
258857,504.48049345438864
258858,333.0853182630504
258859,294.9007781860456
258860,198.38882043872866
258861,1313.4719522416572
258862,982.1562604229615
258863,640.9914526859698
258864,572.6201265161108
258865,239.3170745942647
258866,1626.3821996668253
258867,1205.8022212138897
258868,769.7405554483221
258869,715.289866351121
258870,71.01290947092201
258871,481.9995392483266
258872,362.67932740189553
258873,238.10365652402047
258874,212.97319196935504
258875,138.27617879612168
258876,953.3359859358493
258877,712.0714883477215
258878,457.9059178840576
258879,416.2967915751657
258880,166.21324712130908
258881,1158.746502154139
258882,861.2513328110635
258883,549.0432740400214
258884,515.3397576110863
258885,4.3410869740022555
258886,21.608440286678988
258887,16.203082076219165
258888,10.401536365777254
258889,9.199445335247017
258890,6.090377036235879
258891,43.25806185034297
258892,32.57092122865554
258893,20.86353663364245
258894,18.758960484074713
258895,7.41942920941767
258896,53.461045113069545
258897,39.90106605013786
258898,25.268936759654064
258899,23.462739156702874
258900,164.6501054318118
258901,1082.5409579239426
258902,814.1870493477135
258903,541.4821054488056
258904,486.8286202407145
258905,324.9417889124214
258906,2151.401024099334
258907,1619.352462797252
258908,1054.8619408333786
258909,953.6629088892458
258910,381.4714619264674
258911,2609.6598087723814
258912,1946.3302151916228
258913,1246.380638389399
258914,1167.4284067098513
258915,130.61979262742653
258916,878.9078463220831
258917,651.8351568907805
258918,430.7447903941342
258919,384.64659826547063
258920,258.8581676698709
258921,1717.6820328821173
258922,1291.6232120220368
258923,844.5719579463505
258924,758.1851285989123
258925,306.433141218828
